7,352,192,32,32,41,1265.48,184,259,0,287.688,9.92969,5.02344,8.96094,11.8594,676.121,76535.9,93675.8,82874.4,80182.4,85105.8,81526.1,79705.2,86919.3,85960.2,83009.3,81285.1,73443.8,87321.9,85168.3,364,200,289.646,5.08398,1.52344,4.88379,5.3418,458.973,76392,96390.6,81116.1,82980,86391.3,82049.7,78754.1,89675.4,87710.7,84302.1,80571.3,73611.3,86751.9,89744.7,366,233,1.95898,7.72266,4.84375,7.03809,9.53125,215.588,54.8281,226.438,96.5039,499.221,140.633,298.123,75.666,362.862,148.473,233.898,261.518,34.2188,154.604,533.214,79,-46,-19,4,3,1,2,0
7,352,192,32,32,41,1305.93,225,259,0,287.688,9.92969,5.02344,8.96094,11.8594,676.121,76535.9,93675.8,82874.4,80182.4,85105.8,81526.1,79705.2,86919.3,85960.2,83009.3,81285.1,73443.8,87321.9,85168.3,364,200,289.646,5.08398,1.52344,4.88379,5.3418,458.973,76392,96390.6,81116.1,82980,86391.3,82049.7,78754.1,89675.4,87710.7,84302.1,80571.3,73611.3,86751.9,89744.7,366,233,1.95898,7.72266,4.84375,7.03809,9.53125,215.588,54.8281,226.438,96.5039,499.221,140.633,298.123,75.666,362.862,148.473,233.898,261.518,34.2188,154.604,533.214,79,-46,-19,4,2,2,0,0
7,384,128,32,64,41,3022.33,36,715,0,349.285,34.0508,28.5156,43.418,31.6914,23328.1,49155.2,233204,90387.8,207594,141179,149083,69771.5,220386,171102,130718,147976,83094.2,115565,265968,864,164,349.715,28.3301,22.2012,37.0747,25.6558,22616.5,48918.9,232585,89211.2,208005,140752,148698,69065,220283,169962,130123,148679,81655.2,116120,264683,850,175,0.430176,19.5938,18.1543,22.561,19.8374,624.834,181.879,751.438,430.295,1136.55,466.658,783.404,306.087,943.976,511.918,648.545,691.225,428.092,621.662,828.637,128,-138,-11,0,2,1,1,0
7,384,128,32,32,41,2414.01,73,560,0,340.449,25.8242,21.4023,33.457,24.1289,25273.8,46725.3,295479,51585.1,169387,171102,110652,49155.2,232284,164926,146328,105937,47849.6,114088,286591,704,172,340.508,19.3643,15.708,26.501,17.8701,24806.2,47498.4,292425,50339.4,171237,169962,110954,48918.9,231690,168413,142823,107770,47321.1,113360,286922,656,183,0.0585938,16.3916,14.4014,19.1807,16.1299,466.655,70.2461,953.59,293.512,549.586,511.918,421.415,181.879,751.452,396.559,569.748,330.999,248.457,522.283,573.714,89,-131,-11,0,3,1,2,0
7,384,160,32,32,41,3381.68,172,769,0,358.121,42.2773,34.6445,51.5781,38.4531,21226.2,112238,188122,68537.6,226936,150180,147970,90387.8,207586,173155,127609,167815,118339,117041,243325,864,164,359.087,37.0791,27.127,44.7842,32.2275,20068.8,108465,189124,69670.6,226770,148794,148445,89067.8,208002,170935,127951,167534,115666,118387,241516,851,170,0.96582,21.6494,20.3438,24.0049,22.4189,685.738,551.289,740.367,339.34,1115.89,645.828,727.675,445.314,928.153,712.082,725.557,583.706,634.48,619.873,872.334,132,-113,-1,-15,3,1,2,0
7,384,144,32,32,41,2874.35,140,655,0,329.492,40.4219,33.9727,52.3164,32.5977,22153.3,51585.1,170928,112238,186440,111257,149463,81911.5,178709,115377,140146,125862,116788,84340.2,235475,864,164,329.418,35.8779,27.9102,46.8438,27.3818,21643.5,50332.1,172885,108684,187076,111608,148007,79508.3,180005,113932,140061,125267,112983,85207.7,235342,856,179,-0.0742188,19.085,18.3633,21.5234,18.7373,583.668,289.754,755.305,530.812,758.985,522.529,644.802,410.283,757.153,578.832,582.209,591.425,675.977,368.996,920.755,115,-130,-6,-16,3,1,2,0
7,384,160,32,32,41,3396.6,187,769,0,358.121,42.2773,34.6445,51.5781,38.4531,21226.2,112238,188122,68537.6,226936,150180,147970,90387.8,207586,173155,127609,167815,118339,117041,243325,864,164,359.087,37.0791,27.127,44.7842,32.2275,20068.8,108465,189124,69670.6,226770,148794,148445,89067.8,208002,170935,127951,167534,115666,118387,241516,851,170,0.96582,21.6494,20.3438,24.0049,22.4189,685.738,551.289,740.367,339.34,1115.89,645.828,727.675,445.314,928.153,712.082,725.557,583.706,634.48,619.873,872.334,132,-113,-1,-15,2,2,0,0
7,384,192,32,32,41,2367.31,131,535,0,404.992,33.6406,24.4023,30.9062,40.6992,13610.7,85333.3,259300,121870,241912,172317,182057,103602,250590,164508,179550,185135,76023.9,190160,252028,644,204,405.257,27.2959,19.082,25.2568,35.4355,13048.7,86793.3,257109,119224,243959,171951,181758,103009,250522,165138,178379,185507,77092.1,189036,251887,642,208,0.264648,19.7217,15.4707,18.8076,20.6758,439.56,257.914,559.168,588.07,353.716,408.541,470.703,422.992,456.305,395.629,400.855,561.429,209.379,581.643,385.878,61,-97,-9,0,2,2,0,0
12,0,0,128,128,38,24897.2,8747,1935,0,516.64,31.0718,39.8931,47.4978,46.4285,29224.2,218082,416080,267875,282436,317081,275155,242979,349252,290566,312268,269371,198919,274676,436178,940,136,513.851,10.4064,15.9495,18.8657,20.2183,19665.7,230442,398276,237128,268907,314359,253018,233785,333587,280338,311755,230909,230114,242660,419297,932,247,-2.78937,30.6691,37.9625,44.7328,44.541,11354,11318.7,6879.75,14063.5,13185.3,9099.21,13624.3,12691.1,10032.5,10207.6,8202.9,18833.1,12361.4,10058.6,12968.6,536,-569,376,-72,0,0,0,3
12,0,0,64,64,38,21115.6,6797,1715,0,453.803,29.3896,28.5625,36.6475,34.0732,12145.1,166037,304308,137259,264112,235172,200730,151648,284199,256234,208508,198561,130028,217028,307581,940,136,469.279,17.3953,19.6223,24.8057,23.6418,9301.32,194241,316837,147984,258606,255539,203322,171113,287711,279716,221581,194852,141276,230915,314520,790,205,15.4763,29.0125,28.0759,36.1826,33.1995,4134.77,5407.68,4290.7,5467.69,2329.93,4849.19,3900.77,5437.69,3311.52,6510.1,2388.3,6211.46,6019.85,3940.66,3597.39,299,-381,-32,15,1,1,0,2
12,0,16,64,32,38,7551.06,801,808,0,445.271,24.7188,21.4199,27.998,28.6016,10241.1,137132,291089,133049,271821,214110,202507,135091,281448,210896,209315,203708,105042,213923,300154,676,200,446.835,15.8657,15.2529,17.4268,21.9927,9645.91,136557,295361,130998,273329,215959,202240,133777,284337,216466,207332,205263,108308,214341,299208,663,312,1.56396,18.2485,15.3887,20.8008,18.2563,718.975,775.396,793.645,784.758,531.729,784.521,658.308,780.077,662.626,945.43,615.786,708.442,1307.48,584.656,408.926,183,-76,-228,-28,2,1,1,0
12,16,16,32,32,38,6555.98,1169,645,0,456.285,22.6055,17.582,24.3242,25.2305,5727.22,169349,261512,160929,261835,215431,211493,165139,261678,208733,217206,210712,149840,203556,296536,660,316,457.525,18.9277,13.4814,19.2207,21.8574,5816.5,162480,268224,160562,267255,215352,214024,161521,267741,213418,213699,217923,144943,207810,297837,639,330,1.24023,15.3203,12.1104,16.7461,15.584,567.796,287.285,1299.87,188.781,501.69,793.576,345.16,238.033,900.815,1157.6,376.906,366.353,230.266,829.287,388.572,185,-45,0,0,3,1,2,0
12,16,0,32,64,38,12729.9,2870,1181,0,455.336,27.8535,23.7012,32.7441,29.5762,9696.87,205504,280422,141031,240039,242963,190601,173268,260208,270495,213923,168847,166632,203283,293672,940,176,458.658,18.5068,14.3799,23.1841,20.3657,9300.93,206371,292779,141953,236553,249575,189310,174162,264638,277588,214681,170868,169668,201822,304203,961,218,3.32227,22.3389,21.1279,25.8979,24.6753,1399.11,1219.43,1897.05,1099.24,1424.38,1558.24,1262.08,1159.33,1661.39,1937.07,1098.39,1507.63,1764.07,854.176,2170.08,342,-135,-225,-44,2,1,1,2
12,16,16,32,32,38,6543.3,1156,645,0,456.285,22.6055,17.582,24.3242,25.2305,5727.22,169349,261512,160929,261835,215431,211493,165139,261678,208733,217206,210712,149840,203556,296536,660,316,457.525,18.9277,13.4814,19.2207,21.8574,5816.5,162480,268224,160562,267255,215352,214024,161521,267741,213418,213699,217923,144943,207810,297837,639,330,1.24023,15.3203,12.1104,16.7461,15.584,567.796,287.285,1299.87,188.781,501.69,793.576,345.16,238.033,900.815,1157.6,376.906,366.353,230.266,829.287,388.572,185,-45,0,0,3,1,2,0
12,0,0,32,32,38,9229.78,1769,893,0,396.441,20.2227,18.2266,26.6367,21.2852,8871.07,148224,241659,104915,167827,194942,136453,126569,204688,179329,173541,136373,125041,165361,206735,940,200,397.03,12.9229,10.2275,18.0977,13.2646,7693.03,146433,241758,107995,163703,194095,135915,127214,202672,178455,175540,130509,126972,162359,208053,961,304,0.588867,14.917,12.9658,17.5645,16.3604,930.191,961.316,1210.04,1310.38,239.295,1085.68,775.47,1135.85,725.063,1396.58,939.229,445.545,1541.34,854.834,471.607,163,-100,-228,-28,2,2,0,0
12,32,0,32,32,38,7846.59,2584,630,0,547.867,32.3438,28.6133,33.6016,38.2617,4149.54,299331,335723,261512,318076,317527,289861,280422,326882,337465,291426,294434,249242,320608,324159,676,332,564.035,24.0811,23.8906,24.8682,32.25,1585.11,315460,334531,309416,316982,324995,313207,312438,325740,344146,308777,314698,312694,320421,322828,663,417,16.168,21.5654,19.0625,22.4912,21.7461,2485.94,1667.17,258.594,8657.74,405.77,962.881,4533.86,5162.46,332.179,620.84,3131.16,4109.73,9985.61,331.375,340.889,249,-55,-112,0,2,2,0,1
12,0,32,32,32,38,19940.1,8083,1420,0,360.512,29.8945,33.875,44.9102,34.9766,7290.25,105169,160929,161805,120515,133049,141143,133487,140696,139790,132855,142888,138177,129718,150728,856,136,360.048,21.7773,25.5645,33.958,26.54,5664.46,103246,159963,154455,122833,131605,138629,128850,141371,136708,134198,135378,127565,132038,148783,724,144,-0.463867,24.1602,29.4316,34.6885,29.46,4539.02,476.98,137.887,15930.3,1610.98,307.434,8770.99,8203.64,874.677,367.441,2306.56,13177.6,13780.3,1836.11,704.891,263,-395,0,0,2,2,0,0
12,32,32,32,32,38,13517.1,3904,1151,0,510.391,33.3398,31.8945,37.2578,37.9141,4225.5,263902,281620,218405,292345,272761,255471,241154,286997,262820,271977,249720,204082,282222,287769,696,292,487.601,26.5332,25.8477,28.3916,33.6934,7066.22,266395,281005,216390,214623,273700,215502,241393,247776,268736,261218,187297,202616,279015,217760,645,243,-22.79,26.0918,24.3301,27.9482,28.0879,5634.92,1177.86,411.891,1067.57,21695,794.877,11445.6,1122.72,11119.6,810.789,2836.12,17918.6,1280.05,1206.88,20681.8,156,-369,-208,16,2,2,0,0
12,64,0,64,64,38,17236.6,3786,1611,0,613.823,34.2979,51.6406,59.999,58.71,39300.9,327438,364481,379353,592208,345959,485821,353395,478395,441553,327223,567491,301134,409901,542589,940,188,609.227,25.0063,39.2866,48.0742,45.469,36791.9,307118,349823,378673,595356,328471,487056,342896,472642,409839,323227,574686,299356,395691,540279,972,189,-4.59644,24.8413,28.0552,31.8252,32.6189,2823.53,5427.14,2269.95,2743.49,938.123,3848.54,1840.79,4085.31,1603.97,5742.68,2065.95,1504.17,3390.36,3345.58,1297.09,209,-464,369,-72,1,1,0,0
12,64,0,32,32,38,24870.3,7883,2035,0,560.141,40.5586,57.582,63.5273,62.0703,13680.3,325518,389047,302384,290276,357283,296315,313951,339596,355594,319188,313146,314059,332370,328359,940,240,554.012,23.333,28.6572,35.2734,33.9951,4423.86,339445,304907,306051,292621,322176,299323,322748,298763,309920,312947,307149,321329,316498,288742,816,322,-6.12891,32.2568,39.2998,44.0742,43.2412,6409.13,1621.34,20731.6,1794.7,1640.82,11176.5,1717.7,1708.02,11182.1,16394.9,3991.65,1407.43,1199.57,6346.56,11888.6,202,-406,-112,0,2,2,0,0
12,96,0,32,32,38,14109.2,2212,1425,0,561.508,29.0312,70.4688,81.3359,67.1133,49189.7,486304,565341,194336,210049,525822,202195,340320,387380,672577,289341,204747,320455,359744,415284,940,188,551.758,23.7871,63.4297,73.6621,60.5459,44364,434838,560829,187050,210539,497834,198808,310944,385368,620687,286736,199103,277908,349608,415317,963,183,-9.75,18.3711,22.7461,27.7227,23.4717,2091.55,5526.05,887.711,413.484,1918.93,3206.88,1166.45,2969.77,1403.45,5211.56,962.348,1610.63,4896.27,860.377,2129.31,226,-240,385,-81,2,2,0,2
12,64,32,32,32,38,20881.4,4193,1999,0,594.422,41.7852,38.4883,47.9688,52.7031,26015.6,286066,395293,290567,543285,340680,417055,288317,469362,287352,432169,363906,278892,339675,556911,940,256,592.617,24.6982,21.7998,30.4121,33.125,24769.2,291977,379891,279260,550349,335934,414956,285618,465214,267654,442358,349584,278123,332173,558962,973,285,-1.80469,32.4229,31.7432,35.4746,39.9727,2597.9,2550.16,2663.78,4537.2,651.898,2606.97,2595.43,3543.68,1658.9,2704.83,2623.31,2455.93,3579.05,2667.01,1491.06,162,-278,369,-63,2,2,0,2
12,96,32,32,32,38,6687.3,1702,597,0,739.223,24.8281,36.2188,39.4062,44.6641,46597.9,286900,648063,689038,744246,467482,716683,487969,696244,360505,664459,679028,560719,515654,776133,940,224,742.119,21.1465,31.8281,33.8584,39.5859,44911.1,286547,648186,697352,746594,467367,722008,491950,697480,353094,669891,685986,560816,520502,776776,938,252,2.89648,10.0156,13.6875,14.2842,15.125,499.366,543.02,668.93,606.793,212.341,605.975,409.607,574.906,440.632,770.352,293.129,674.608,610.914,573.34,273.467,131,-158,392,-72,2,2,0,0
12,64,16,64,32,38,16755.7,2297,1732,0,546.268,35.293,39.7266,44.7285,50.334,28815.1,297593,203139,340680,465172,250366,402987,319136,334339,239509,292576,481817,294225,292333,427805,940,188,543.895,24.7896,28.668,33.6289,36.9951,27342.5,292421,199014,336403,462495,245718,399513,314412,330942,242358,277112,493603,297917,284922,422694,958,187,-2.37256,26.2339,28.7686,31.501,34.3018,1815.96,2922.61,940.07,2546.07,877.638,1931.34,1711.87,2734.34,908.869,1968.01,1869.09,1579.91,3066.1,1426.86,1366.61,242,-207,385,-90,2,1,1,0
12,80,16,32,32,38,13327.8,3826,1138,0,518.617,32.6094,39.918,44.4727,47.8867,23369.1,292802,194336,395293,284186,243569,339589,344047,239349,213540,247657,456960,326364,333912,172943,940,216,515.924,23.915,30.1396,34.2773,37.0088,21640.8,286014,192871,381755,287774,239442,334631,333884,240422,214666,236568,459775,313298,328816,178008,960,214,-2.69336,20.4932,23.5908,25.0742,27.542,1230.27,1621.97,272.43,2537.08,517.418,947.201,1528.17,2079.53,395.24,777.645,1284.24,1602.86,3089.17,708.637,441.991,164,-163,385,-76,3,1,2,0
12,80,0,32,64,38,15549.5,3694,1420,0,604.727,35.293,59.5859,70.2012,63.8711,44206.6,340925,340320,470389,486857,340622,478625,405657,413638,437676,292333,615979,366253,442824,386730,940,192,595.299,28.4038,49.0435,59.4102,53.1606,41539.8,307155,313208,467861,494175,310182,481024,387508,403760,384689,284038,629430,348385,424497,385190,974,199,-9.42773,19.9253,25.2642,27.8623,28.7817,2776.12,6561.89,2441.82,1864.66,590.087,4501.85,1227.83,4213.27,1517.41,7937.32,1398.39,723.229,4745.88,2996.69,720.594,173,-440,374,-76,2,1,1,0
12,80,16,32,32,38,13435.4,3855,1147,0,518.617,32.6094,39.918,44.4727,47.8867,23369.1,292802,194336,395293,284186,243569,339589,344047,239349,213540,247657,456960,326364,333912,172943,940,216,515.44,23.8975,30.1357,34.0254,37.0068,21657.6,285846,192176,380586,287872,239011,334096,333216,240124,214253,236227,458938,312983,328410,177207,959,212,-3.17676,20.3076,23.9736,25.0059,27.7021,1220.42,1624.51,249.477,2526.27,520.548,936.992,1524.43,2075.39,385.406,767.777,1274.55,1604.14,2939.64,774.908,431.077,174,-163,385,-76,3,1,2,0
12,0,64,64,64,38,20828.7,5988,1778,0,508.971,32.2549,35.6211,41.4053,40.5791,8824.03,266095,280061,226286,298455,273078,262392,246191,289264,245145,294638,236551,244931,257161,311627,800,204,546,0,0,0,0,0,298116,298116,298116,297532,298116,297824,298116,297824,298116,298116,297532,298116,298116,297532,546,546,37.0293,32.2549,35.6211,41.4053,40.5791,8824.03,9803.84,9902.06,16212.3,4862.72,9852.95,10538.3,13008.1,7382.63,17271,3483.48,16545.9,11771.8,13267.9,2472.66,342,-254,-1024,-2048,1,1,0,2
12,0,64,32,32,38,23264.6,6821,1970,0,507.699,39.0508,42.6133,49.8086,46.6406,8336.89,297162,173533,291648,299608,235348,295638,294405,236728,230946,268738,293555,293903,277545,213389,800,204,525.229,16.9639,22.3838,24.4102,26.2305,1900.28,285220,240772,294259,288672,262996,291462,289739,264771,269667,273489,292266,283130,287854,250239,674,321,17.5303,34.0361,36.1221,41.7578,39.6758,4722.96,2307.85,14421.2,2111.78,1276.21,8364.52,1695.46,2209.81,7859.58,11353.1,3530.22,1707.6,3503.97,3304.62,10031,275,-185,-112,0,2,2,0,3
12,32,64,32,32,38,15726,1442,1711,0,520.398,34.4492,35.582,36.0742,45.4609,9246.62,191707,318178,309431,298540,254942,303975,250569,308341,229140,292037,304614,213450,299698,304984,800,236,518.388,18.6748,18.5469,21.5303,26.1592,7062.53,200987,308857,288075,302866,254922,295487,244531,305857,230442,291948,286516,197979,300145,302516,659,245,-2.01074,32.2822,33.0469,34.6299,39.7549,2064.69,2628.9,1377.57,3136.61,1132.26,2003.23,2133.95,2882.76,1254.67,1844.6,1718.08,2992.88,3822.65,1591.14,1269.94,224,-184,-208,16,2,2,0,0
12,0,96,32,32,38,14453.3,4063,1244,0,465.375,21.4102,26.9414,33.4688,26,9711.92,247720,311248,143192,201729,279484,172506,195456,256405,290665,236816,139780,169881,234858,264102,680,276,468.095,5.75684,10.3594,14.293,7.31445,7885.36,264773,303519,138145,200366,284146,169302,201459,251866,298923,239727,128641,183811,231697,259422,584,323,2.71973,20.1533,25.0156,29.7402,25.875,2282.12,3611.85,2926.01,1126.22,1493.89,3268.93,1309.87,2369.04,2209.79,2040.02,3162.88,790.166,3598,1384.4,2790.97,167,-141,424,-120,2,2,0,3
12,32,96,32,32,38,17839.1,2991,1779,0,542.41,32.3984,34.8789,40.7656,38.7617,4849.68,301954,292136,264398,335135,297045,299851,283176,313682,273535,326227,267950,273605,302747,314609,680,312,554.83,4.80664,9.64453,11.0762,9.27734,2765.85,325941,317835,276326,319693,321888,298065,301133,318767,306761,334897,263508,295302,315621,313276,626,332,12.4199,32.1172,33.0957,38.3418,38.2812,2314.52,3055.87,3373.91,1798.12,1648.6,3214.89,1722.63,2426.99,2510.21,3545.24,2502.26,1325.45,2534.73,2796.9,1746.57,224,-109,0,0,2,2,0,3
12,64,64,64,64,38,23509,8538,1793,0,489.964,27.3037,42.3145,49.0498,49.5361,42463.2,214816,362788,127647,424402,288802,276074,171231,393603,329484,234078,332078,221804,253725,400408,940,196,486.58,16.3013,32.5232,37.6492,37.4692,37580.3,179372,379005,123478,415073,279188,269322,151425,397044,320513,227829,320815,164732,264818,402567,936,208,-3.38403,25.1743,28.4138,32.4514,36.7725,5813.26,4783.14,2216.34,6277.78,10021.7,3499.74,8149.75,5530.46,6119.17,3784.86,4167.77,11178.7,7353.84,4939.35,6066.53,316,-425,453,-41,1,1,0,0
12,64,64,32,32,38,17456.8,5346,1451,0,441.57,33.6641,28.0625,41.3867,38.082,19831.7,284935,216191,253223,103731,250563,178299,269079,159847,210951,241910,163016,295838,168872,224028,828,204,417.409,25.6602,16.5273,29.3467,30.0068,16079.4,233750,229198,190304,106628,231474,148336,212027,167773,181557,221905,134321,224697,148592,237432,833,188,-24.1611,25.8203,22.3477,27.0791,31.1846,3254.17,6804.32,644.605,7575.64,325.261,3724.46,3959.11,7189.98,483.808,5201.44,3075.85,4013.75,9274.11,2688.13,695.311,131,-222,372,-48,2,2,0,0
12,96,64,32,32,38,9281.01,2291,837,0,565.289,17.8359,55.4023,56.7617,56.6484,43236.4,391288,425519,301117,330272,408404,315723,346203,377791,163677,484306,315941,333207,382066,350748,932,300,579.705,11.7188,52.9863,54.3115,51.9268,42219.6,418600,436487,313519,341419,427543,327497,366059,388848,180623,502719,324014,353001,396936,363041,938,311,14.416,12.9551,18.8652,20.2666,20.9561,714.391,1241.21,814.09,1109.01,523.15,1027.65,816.057,1175.11,668.654,858.594,1069.84,689.515,996.605,946.02,798.84,156,-99,384,-65,2,2,0,2
12,64,96,32,32,38,18221.2,4163,1684,0,344.367,20.1133,21.9141,24.7773,26.9844,9058.08,194326,72951.4,154735,87924.7,133638,121279,174530,80451.6,133452,129044,118300,228567,101931,77549.8,692,204,355.863,13.6572,11.0127,17.1982,16.1719,8165.53,194932,77009.4,165198,100689,135971,132846,180065,88890,140463,131233,134687,231191,108733,89259.6,608,235,11.4961,17.54,19.6865,22.0537,22.9004,1648.27,2122.15,663.117,955.891,3336.33,1392.63,2148.35,1539.02,2006.48,1372.94,1151.47,3392.95,2333.88,559.465,3627.76,344,-192,0,0,2,2,0,0
12,96,96,32,32,38,34448.1,16189,2187,0,608.629,35.8281,62.5625,68.0742,71.7852,54430.8,290208,322658,564555,519895,306433,542212,427382,421404,404391,400096,492839,316864,523954,332997,940,196,597.956,26.4375,50.8389,55.2666,57.4844,41599.4,307523,322848,562564,401892,315186,482137,435044,362426,412597,411011,360308,359813,470585,294109,974,288,-10.6729,29.9766,41.4678,39.0205,51.0586,13185.8,5623.43,781.238,15029,31754,3202.33,23394.9,10326.2,16270.5,1787.2,6366.85,38666.8,13496.2,15025,9648.74,329,-550,353,-47,2,2,0,0
12,128,0,128,128,38,34641,13841,2492,0,457.04,42.5344,38.3564,46.9211,56.9675,39948.1,345431,288474,219395,141989,316952,180690,282413,215228,244976,292499,165312,286447,276385,156070,940,132,458.187,20.6243,17.4512,24.4053,28.7284,29199.2,300446,292631,229365,134050,296538,181704,264905,213335,243347,282740,147662,260995,271345,152803,940,198,1.14679,42.0292,38.8193,47.8503,54.9158,14817.8,17686.4,11753.9,22189.2,7646.97,14720.2,14918.1,19937.8,9700.41,5906.97,19166.9,15035.7,30313.9,10183.1,8596.26,603,-598,0,0,0,0,0,3
